	t_stat	p_value	comparison	latent_feature
79	-0.22344701221717372	0.8232383255755036	Male vs Female	31
80	0.28556970695596584	0.7752734168054729	Male vs Female	32
81	0.1286041430865048	0.8976996197089386	Male vs Female	33
82	-1.045848022612632	0.2959120081865691	Male vs Female	34
83	0.12091037332364407	0.903789013605946	Male vs Female	35
84	0.2645133905649895	0.7914449097875287	Male vs Female	36
85	-1.4998532606960011	0.13400311192479702	Male vs Female	37
86	-0.36427757103620967	0.7157363128410575	Male vs Female	38
87	-0.7784601228078818	0.43650241752313257	Male vs Female	39
88	-1.671592843147235	0.0949522533239869	Male vs Female	40
89	1.220287665474608	0.22267548191648318	Male vs Female	41
90	2.5616735052781836	0.01057880301144137	Male vs Female	42
91	-1.22741287197995	0.21998839693292851	Male vs Female	43
92	0.9499188765332158	0.3424084833642218	Male vs Female	44
93	-2.5036385188087826	0.01246842969430282	Male vs Female	45
94	-0.512133095780214	0.6086835088244928	Male vs Female	46
95	-0.916342017370829	0.35973300187126733	Male vs Female	47
96	0.10651128433067897	0.915200438764989	Male vs Female	48
97	-2.0401640957413383	0.04162545482946499	Male vs Female	49
98	-1.543336019183694	0.12336468546535613	Adult Male vs Pediatric Male	1
99	-0.04748280082651042	0.9621468810015461	Adult Male vs Pediatric Male	2
100	-1.1772761382111396	0.23963015307956215	Adult Male vs Pediatric Male	3
101	-0.4675249246102642	0.640322509505174	Adult Male vs Pediatric Male	4
102	1.0137262169809698	0.31119035309259496	Adult Male vs Pediatric Male	5
103	-0.9808141754620935	0.327145808687891	Adult Male vs Pediatric Male	6
104	1.9699303644027761	0.049382785645388484	Adult Male vs Pediatric Male	7
105	-2.4168289670235596	0.016003577516002166	Adult Male vs Pediatric Male	8
106	2.337712618211678	0.01978492942385397	Adult Male vs Pediatric Male	9
107	-2.5605914967072962	0.010733982857683656	Adult Male vs Pediatric Male	10
108	-3.3645372570179988	0.0008239951800733022	Adult Male vs Pediatric Male	11
109	-1.3188637229284534	0.18780195787652926	Adult Male vs Pediatric Male	12
110	2.755204329467483	0.00607364217902534	Adult Male vs Pediatric Male	13
111	-2.7112844023040665	0.0069266014135846545	Adult Male vs Pediatric Male	14
112	3.9052311907235366	0.00010669511132291524	Adult Male vs Pediatric Male	15
113	2.8135197784229518	0.005087894565304828	Adult Male vs Pediatric Male	16
114	-2.3815617933485385	0.01760241382109473	Adult Male vs Pediatric Male	17
115	-2.9984226697709677	0.002845214144372346	Adult Male vs Pediatric Male	18
116	-0.39610643210852614	0.6921908877801226	Adult Male vs Pediatric Male	19
117	7.530158364350634	2.2928876805950116e-13	Adult Male vs Pediatric Male	20
118	-3.42950919364871	0.0006532712541992588	Adult Male vs Pediatric Male	21
119	-1.0545196964409558	0.2921404744325667	Adult Male vs Pediatric Male	22
120	-3.4507895671064026	0.0006049506747838894	Adult Male vs Pediatric Male	23
121	-0.7308687034060001	0.46519237402915203	Adult Male vs Pediatric Male	24
122	-0.8616599565245094	0.38927646121782467	Adult Male vs Pediatric Male	25
123	3.0788746770808215	0.0021888769795123664	Adult Male vs Pediatric Male	26
124	2.172759946981499	0.03025450805475468	Adult Male vs Pediatric Male	27
125	-1.233348085762516	0.21800964152123117	Adult Male vs Pediatric Male	28
126	3.6128518667396583	0.0003326071418160505	Adult Male vs Pediatric Male	29
127	0.1857491477840851	0.8527147627768351	Adult Male vs Pediatric Male	30
128	1.3592388119210927	0.17466697530252406	Adult Male vs Pediatric Male	31
129	-2.7592395770544984	0.0060002433386054516	Adult Male vs Pediatric Male	32
130	-2.4848616317089727	0.01327728698985369	Adult Male vs Pediatric Male	33
131	0.5864301674477514	0.5578439194955698	Adult Male vs Pediatric Male	34
132	1.4674117727266365	0.14287567651029734	Adult Male vs Pediatric Male	35
133	-0.36518025357919626	0.7151270729117865	Adult Male vs Pediatric Male	36
134	1.5879459427176683	0.11291347990885535	Adult Male vs Pediatric Male	37
135	0.5015669194910031	0.6161869483385868	Adult Male vs Pediatric Male	38
136	0.0038702231210071586	0.9969135180202249	Adult Male vs Pediatric Male	39
137	-1.262931015183664	0.20718658249586824	Adult Male vs Pediatric Male	40
138	-2.4643785484448517	0.014051205610930609	Adult Male vs Pediatric Male	41
139	-2.5717161987529296	0.010399478787548447	Adult Male vs Pediatric Male	42
140	-2.563900405971078	0.010633499999034105	Adult Male vs Pediatric Male	43
141	-1.7589054665044699	0.0791885562458009	Adult Male vs Pediatric Male	44
142	1.4635061819887514	0.14394017022843314	Adult Male vs Pediatric Male	45
143	-1.4055135084347032	0.16047277539876315	Adult Male vs Pediatric Male	46
144	-3.588263316656947	0.00036474323987750425	Adult Male vs Pediatric Male	47
145	-1.9004381051279495	0.057934872497389	Adult Male vs Pediatric Male	48
146	-1.3642236779279786	0.17309420038311407	Adult Male vs Pediatric Male	49
147	0.4958608194003749	0.6202762838901279	Adult Female vs Pediatric Female	1
148	1.071491660551368	0.28462138071757426	Adult Female vs Pediatric Female	2
149	-1.1680669159325048	0.24350447484944002	Adult Female vs Pediatric Female	3
150	-1.55411271822915	0.1209812878427696	Adult Female vs Pediatric Female	4
151	-0.23720444611668343	0.8126246839167632	Adult Female vs Pediatric Female	5
152	0.5691049165838701	0.5696176573820091	Adult Female vs Pediatric Female	6
153	1.9375884811660287	0.05340634589837205	Adult Female vs Pediatric Female	7
154	-1.185476923229417	0.2365620075031732	Adult Female vs Pediatric Female	8
155	2.8975250958335033	0.003976750672841291	Adult Female vs Pediatric Female	9
156	-1.1259647094689718	0.26088365618220904	Adult Female vs Pediatric Female	10
157	-2.1488685001494394	0.03226942750455714	Adult Female vs Pediatric Female	11
158	1.1699466981500077	0.2427480394486668	Adult Female vs Pediatric Female	12
159	0.28312190760381384	0.777235952778401	Adult Female vs Pediatric Female	13
160	-2.439441286011158	0.015161875614737278	Adult Female vs Pediatric Female	14
161	2.180908060272583	0.029796424313809113	Adult Female vs Pediatric Female	15
162	1.2596863507580145	0.2085476031142404	Adult Female vs Pediatric Female	16
163	-4.172338788863951	3.731542660977133e-05	Adult Female vs Pediatric Female	17
164	-0.7778173256807059	0.43715566719968	Adult Female vs Pediatric Female	18
165	-0.5863049746079343	0.5580150625599396	Adult Female vs Pediatric Female	19
166	5.966612801529694	5.506577669384168e-09	Adult Female vs Pediatric Female	20
167	-4.392333795949373	1.4522757562894393e-05	Adult Female vs Pediatric Female	21
168	-0.9440731401240534	0.3457258817793375	Adult Female vs Pediatric Female	22
169	-0.46573616689231107	0.6416684047428355	Adult Female vs Pediatric Female	23
170	-0.12721546154385893	0.8988364573897211	Adult Female vs Pediatric Female	24
171	1.0226016640365518	0.3071400051889272	Adult Female vs Pediatric Female	25
172	2.6479984068956544	0.008430715892347248	Adult Female vs Pediatric Female	26
173	2.881776162756285	0.004176508978046442	Adult Female vs Pediatric Female	27
174	-2.705051889323672	0.007133493584261528	Adult Female vs Pediatric Female	28
175	-0.41176829684380734	0.6807390027900128	Adult Female vs Pediatric Female	29
176	-0.5247974311756715	0.6000268529354911	Adult Female vs Pediatric Female	30
177	-0.3196935136594833	0.7493745365405698	Adult Female vs Pediatric Female	31
178	-2.457328070893457	0.0144387696166641	Adult Female vs Pediatric Female	32
179	-3.4691021193194422	0.0005814160687992914	Adult Female vs Pediatric Female	33
180	-1.1331748126528671	0.25784785158938756	Adult Female vs Pediatric Female	34
181	2.26706051171036	0.023941897979255857	Adult Female vs Pediatric Female	35
182	0.7678403342555473	0.44305394406994525	Adult Female vs Pediatric Female	36
183	0.43195497867904703	0.6660165749911728	Adult Female vs Pediatric Female	37
184	-1.2035472993184622	0.22950602693536787	Adult Female vs Pediatric Female	38
185	0.8987259699512928	0.36936182583996213	Adult Female vs Pediatric Female	39
186	-0.3602029935370251	0.7188933729671053	Adult Female vs Pediatric Female	40
187	0.6105427072466993	0.5418635392550615	Adult Female vs Pediatric Female	41
188	0.7947320536979311	0.4272602859932769	Adult Female vs Pediatric Female	42
189	-1.5091568666951654	0.13208103454876485	Adult Female vs Pediatric Female	43
190	-1.210772926663574	0.2267271132941174	Adult Female vs Pediatric Female	44
191	0.8468039556759467	0.39763182810354125	Adult Female vs Pediatric Female	45
192	-1.0422990249797035	0.29792881644087105	Adult Female vs Pediatric Female	46
193	-3.695589180230705	0.0002512614223440976	Adult Female vs Pediatric Female	47
194	-1.7227168405378424	0.08574485009253129	Adult Female vs Pediatric Female	48
195	-2.3665770938080706	0.01844893247506291	Adult Female vs Pediatric Female	49
196	0.9728992879628898	0.33243832643508076	Pediatric Male vs Pediatric Female	1
197	0.6783331526213122	0.498784979609175	Pediatric Male vs Pediatric Female	2
198	0.270845591979511	0.7869460617418712	Pediatric Male vs Pediatric Female	3
199	-1.0718792425344388	0.2857910881911647	Pediatric Male vs Pediatric Female	4
200	-0.7592483249165366	0.4490999820820113	Pediatric Male vs Pediatric Female	5
201	0.9419330177331839	0.3480012894151545	Pediatric Male vs Pediatric Female	6
202	-0.37910168951135675	0.7052404917543886	Pediatric Male vs Pediatric Female	7
203	0.4405912603968239	0.660252119381122	Pediatric Male vs Pediatric Female	8
204	0.1819445842933968	0.8559140387552842	Pediatric Male vs Pediatric Female	9
205	1.6210905029045628	0.10745909269936639	Pediatric Male vs Pediatric Female	10
206	0.5487661400444399	0.5841219040742063	Pediatric Male vs Pediatric Female	11
207	1.741288454773543	0.08403564013230072	Pediatric Male vs Pediatric Female	12
208	-1.383992299133977	0.168769275241545	Pediatric Male vs Pediatric Female	13
209	0.054385810406203584	0.956712578105466	Pediatric Male vs Pediatric Female	14
210	-0.8253107477404027	0.41073068888316855	Pediatric Male vs Pediatric Female	15
211	-0.19457995680228685	0.846030288812162	Pediatric Male vs Pediatric Female	16
212	-1.3714385645192657	0.1726376624118232	Pediatric Male vs Pediatric Female	17
213	0.7435162944612517	0.4585317395767641	Pediatric Male vs Pediatric Female	18
214	0.14549632278174207	0.8845478885528807	Pediatric Male vs Pediatric Female	19
215	-0.33465958588009664	0.738429650439645	Pediatric Male vs Pediatric Female	20
216	-0.6591612544024489	0.510976335319145	Pediatric Male vs Pediatric Female	21
217	0.047607303285668714	0.962103411744919	Pediatric Male vs Pediatric Female	22
218	1.6899688883023798	0.09346799190390444	Pediatric Male vs Pediatric Female	23
219	-0.16045430312393077	0.8727761658337818	Pediatric Male vs Pediatric Female	24
220	1.222969148943197	0.22358822509732712	Pediatric Male vs Pediatric Female	25
221	-0.6584277638721298	0.51144586884339	Pediatric Male vs Pediatric Female	26
222	1.1001351504196342	0.27333794486355917	Pediatric Male vs Pediatric Female	27
223	-0.7815508363513889	0.435921811908785	Pediatric Male vs Pediatric Female	28
224	-2.555879151563108	0.011760974297016797	Pediatric Male vs Pediatric Female	29
225	-0.03365605867170191	0.9732038456322669	Pediatric Male vs Pediatric Female	30
226	-0.8873186484956112	0.37657158387486067	Pediatric Male vs Pediatric Female	31
227	0.025412147313796356	0.9797657972680851	Pediatric Male vs Pediatric Female	32
228	-1.1308578257143085	0.26022935055980007	Pediatric Male vs Pediatric Female	33
229	-0.759906164849323	0.44870803065925624	Pediatric Male vs Pediatric Female	34
230	0.6712100502310372	0.5032962009923396	Pediatric Male vs Pediatric Female	35
231	0.611296987184308	0.5420871014895388	Pediatric Male vs Pediatric Female	36
232	-0.033557846687963196	0.9732820100603947	Pediatric Male vs Pediatric Female	37
233	-1.0379377362245457	0.3012558037190213	Pediatric Male vs Pediatric Female	38
234	0.8829213285727249	0.37893397633955805	Pediatric Male vs Pediatric Female	39
235	1.05547710468822	0.29319529730002464	Pediatric Male vs Pediatric Female	40
236	1.44788771409083	0.15009342881224638	Pediatric Male vs Pediatric Female	41
237	1.1639402210797927	0.24661321504129344	Pediatric Male vs Pediatric Female	42
238	0.9075220341538924	0.365836186405085	Pediatric Male vs Pediatric Female	43
239	-0.13709384035377487	0.8911720280534647	Pediatric Male vs Pediatric Female	44
240	0.5978554897354573	0.5509926634715314	Pediatric Male vs Pediatric Female	45
241	0.24698489406141466	0.8053156113345639	Pediatric Male vs Pediatric Female	46
242	-0.30741469144358397	0.7590273562645381	Pediatric Male vs Pediatric Female	47
243	-0.13179280182925912	0.8953551157942656	Pediatric Male vs Pediatric Female	48
244	-0.30113752360952867	0.7637982620349945	Pediatric Male vs Pediatric Female	49
245	-1.5278935444927433	0.12694963190320793	Adult Male vs Adult Female	1
246	-0.6914422533083384	0.48949607140700335	Adult Male vs Adult Female	2
247	0.7796421167104907	0.4358411216831436	Adult Male vs Adult Female	3
248	-0.17136139492381033	0.8639846299447619	Adult Male vs Adult Female	4
249	0.34841411286291396	0.7276244420266286	Adult Male vs Adult Female	5
250	-0.6559759605632285	0.5120355503267615	Adult Male vs Adult Female	6
251	-1.112112197391862	0.26643700779481555	Adult Male vs Adult Female	7
252	-0.6412496435115462	0.5215513160018916	Adult Male vs Adult Female	8
253	-1.161162459029807	0.24593567473133465	Adult Male vs Adult Female	9
254	1.7274826245016448	0.08448200997518511	Adult Male vs Adult Female	10
255	-0.2906350382681932	0.7714087190514051	Adult Male vs Adult Female	11
256	0.02023800323726894	0.9838587548320205	Adult Male vs Adult Female	12
257	0.3948911304339021	0.6930325963617938	Adult Male vs Adult Female	13
258	0.7919802027282193	0.42861613210517735	Adult Male vs Adult Female	14
259	0.2871118225122538	0.7741039443095923	Adult Male vs Adult Female	15
260	1.4085112856417912	0.1593833737807672	Adult Male vs Adult Female	16
261	1.332097196123211	0.1832223801489308	Adult Male vs Adult Female	17
262	-2.1185064284722794	0.03445187957536815	Adult Male vs Adult Female	18
263	0.9040591074433989	0.3662468136934446	Adult Male vs Adult Female	19
264	0.5659649665620388	0.5715824913960375	Adult Male vs Adult Female	20
265	1.5468062806534768	0.1223208441361688	Adult Male vs Adult Female	21
266	0.29363286587078935	0.7691175839990706	Adult Male vs Adult Female	22
267	-0.8522195384843484	0.3943572368446068	Adult Male vs Adult Female	23
268	-1.4027980914282687	0.16108012439721173	Adult Male vs Adult Female	24
269	-0.6737367153442289	0.5006809000539596	Adult Male vs Adult Female	25
270	-1.521186343213119	0.12862360619754565	Adult Male vs Adult Female	26
271	0.5187770119988372	0.6040653052608889	Adult Male vs Adult Female	27
272	1.950442731166945	0.051485843092025044	Adult Male vs Adult Female	28
273	0.5138649806558533	0.6074938198788502	Adult Male vs Adult Female	29
274	1.3374714788910929	0.18146370833900877	Adult Male vs Adult Female	30
275	0.6460566495733155	0.5184351608097714	Adult Male vs Adult Female	31
276	-0.330318696056945	0.741249019529182	Adult Male vs Adult Female	32
277	0.23841220680751143	0.8116248330531549	Adult Male vs Adult Female	33
278	1.446601099683628	0.14841561668359865	Adult Male vs Adult Female	34
279	-0.41788742829287645	0.6761459304457417	Adult Male vs Adult Female	35
280	-0.5664400965575799	0.5712597004189273	Adult Male vs Adult Female	36
281	1.6459486514281536	0.1001824092266966	Adult Male vs Adult Female	37
282	0.8220142677343626	0.4113232354795091	Adult Male vs Adult Female	38
283	0.46964240104047905	0.6387434908281016	Adult Male vs Adult Female	39
284	1.355666849529349	0.17560266326158758	Adult Male vs Adult Female	40
285	-1.9241764059132107	0.0547007349154656	Adult Male vs Adult Female	41
286	-3.205788631408337	0.0014025177860694101	Adult Male vs Adult Female	42
287	0.9478380165485626	0.3435092889053605	Adult Male vs Adult Female	43
288	-0.9842330663629711	0.3253100864587575	Adult Male vs Adult Female	44
289	2.4903170629991074	0.012972686409069203	Adult Male vs Adult Female	45
290	0.44739808823533694	0.6547134834476405	Adult Male vs Adult Female	46
291	1.0620979026002413	0.2885242362317615	Adult Male vs Adult Female	47
292	-0.08058273390307442	0.9357947371541977	Adult Male vs Adult Female	48
293	2.3259283688060437	0.02028117106906096	Adult Male vs Adult Female	49
